,roi,returns,portfolio
0,0.00034446575949550616,9999.93444657595,[[0.65553424 0.1886454  0.1558138 ]]
1,2.3903236595873167,10238.932365958732,[[0.36225931 0.345692   0.29204507]]
2,4.826972818104966,10482.597281810496,[[0.44899598 0.41037926 0.14062026]]
3,0.08368000432241024,10008.268000432241,[[0.27344466 0.35107702 0.37547456]]
4,-3.3711279761882573,9662.787202381174,[[0.36504112 0.36565767 0.26929756]]
5,-3.0282447487680146,9697.075525123199,[[0.64950744 0.18493702 0.16554904]]
6,-4.7582552715049165,9524.074472849508,[[0.26428983 0.34844634 0.38725995]]
7,-7.24703727669154,9275.196272330846,[[0.19639649 0.35943678 0.4441623 ]]
8,-9.477482064808813,9052.151793519119,[[0.41498326 0.35867496 0.22633763]]
9,-10.782526889794866,8921.647311020513,[[0.61480003 0.24102158 0.14417224]]
10,-13.475945445204838,8652.305455479516,[[0.22727527 0.37379684 0.3989239 ]]
11,-12.97974202751064,8701.925797248936,[[0.6645203  0.19211315 0.1433599 ]]
12,-14.56530889112308,8543.369110887692,[[0.44020875 0.34452191 0.21526494]]
13,-11.999742388924792,8799.92576110752,[[0.46109883 0.44174604 0.09715052]]
