epochs,rewards
0,-1.9935872799999754
1,-2.936016489999982
2,-3.2088369699999952
3,-2.0731659200000085
4,-2.588790739999891
5,-2.43386352999998
6,-2.5994112299999816
7,-2.8093256299999703
8,-3.44514481999999
9,-2.517885459999958
10,-2.9398244800000084
11,-2.8848800800000185
12,-3.7600334199999863
13,-2.683824270000046
14,-3.421309289999974
15,-2.9923671299999066
16,-2.8594096199999197
17,-2.845161399999996
18,-2.0913891899999926
19,-2.3644542100000554
20,-2.79290302999996
21,-3.401273179999975
22,-3.236532419999949
23,-2.724518560000011
24,-2.233295139999991
25,-2.5553584100000304
26,-2.574887819999916
27,-2.167860360000018
28,-1.7302981699999664
29,-3.428785189999939
30,-2.7928117299999444
31,-3.729733400000046
32,-2.4330969899999944
33,-2.573615899999937
34,-3.566662499999984
35,-2.7477468900000024
36,-3.48223980000002
37,-2.4198065600000374
38,-3.121013249999982
39,-2.9639754899999926
40,-3.1021090699999476
41,-2.4252474199999985
42,-2.922775419999979
43,-2.369233660000025
44,-2.273123770000074
45,-2.2459332999999915
46,-2.4012517700000346
47,-3.4368465200000142
48,-2.857101440000076
49,-3.3103637199999647
