epochs,rewards
0,-3.7985988100000534
1,-4.453182500000041
2,-3.1610655700000434
3,-3.1901309300000125
4,-3.9794468800001037
5,-4.051453210000034
6,-2.5743799600000394
7,-4.453182500000041
8,-2.937705019999992
9,-3.768186920000005
10,-4.514094949999903
11,-3.024767549999996
12,-3.667174290000008
13,-3.0918638799999454
14,-3.0163783200000016
15,-4.323260300000054
16,-4.453182500000041
17,-3.9316387299999755
18,-3.5591372499999885
19,-3.2896724900000063
20,-3.252796729999974
21,-3.286171140000005
22,-4.177745129999999
23,-3.025225730000025
24,-4.453182500000041
25,-4.453182500000041
26,-3.3080517699999645
27,-4.453182500000041
28,-3.953115309999944
29,-4.374420940000057
30,-3.6090794500000634
31,-3.928294850000058
32,-4.002338330000088
33,-3.6146794299999563
34,-3.1089939300000147
35,-4.453182500000041
36,-4.1149716600000446
37,-3.0892205199999467
38,-3.3928777300000212
39,-3.6810499600000046
40,-3.2427641999999812
41,-3.222600259999986
42,-3.6686745399999943
43,-4.453182500000041
44,-3.5556351800000496
45,-3.8811468300000485
46,-4.414940120000033
47,-3.4349043700000026
48,-4.306129419999993
49,-3.493080290000039
