epochs,rewards
0,14.30428591362859
1,18.378814567085566
2,20.03549126083174
3,23.3523268870803
4,25.483668469927224
5,26.162168438772326
6,26.916730955784942
7,26.5637773200598
8,26.22928019335581
9,26.06434808424836
10,27.04991859155761
11,26.67658938717288
12,26.235266322616248
13,27.464378702473304
14,28.2302259171097
15,28.24291275507278
16,27.21048706478286
17,27.093303144187697
18,27.70690028821462
19,28.450399771115887
20,29.39819067196562
21,28.692188323050658
22,27.787133199703927
23,27.557463994346932
24,27.308976602401724
25,26.750794134666055
26,26.40767786213518
27,25.176108579758115
28,26.851970718427275
29,27.665753569653674
30,26.94192439200389
31,26.8252909520717
32,27.492930866701393
33,28.177552398603744
34,27.944314955968874
35,27.731647081851904
36,28.048643925376204
37,28.316159890904746
38,28.783722814609533
39,28.556674963462406
40,28.934387639496585
41,29.988166986254626
42,29.620367899007015
43,30.16323860442618
44,30.898650021086393
45,29.02783393736319
46,29.031205508602255
47,29.864230192655604
48,28.890482320113044
49,29.434016013907105
