epochs,rewards
0,-53.702296189999956
1,-52.91770095999995
2,-52.30649979000004
3,-51.96000076999996
4,-53.640400000000035
5,-52.90269740000005
6,-52.13980002999995
7,-52.72519983
8,-54.07450049999998
9,-51.86749939999993
10,-51.912101720000045
11,-53.290801070000036
12,-53.33579977000005
13,-52.88419881000007
14,-51.56849948000001
15,-52.447498439999926
16,-51.598998339999945
17,-51.773897959999985
18,-51.92259791999996
19,-52.222198149999954
20,-52.55369900999997
21,-52.10829860999997
22,-52.97429918999996
23,-52.266698889999994
24,-51.63419847999996
25,-52.03119866999999
26,-51.07199915999996
27,-51.11839869999998
28,-52.726199019999974
29,-52.26949918999997
30,-51.946398589999944
31,-52.190398849999966
32,-52.39729886999995
33,-52.446598789999975
34,-52.513098419999935
35,-52.324498569999946
36,-52.51939908999995
37,-52.49659879999997
38,-52.46299893999997
39,-52.595198639999964
40,-52.48019864999996
41,-52.595198639999964
42,-52.324498569999946
43,-52.46299893999997
44,-52.51229885999995
45,-52.585099159999935
46,-52.51229885999995
47,-52.585099159999935
48,-52.446598789999975
49,-52.529498569999944
50,-52.730699759999936
51,-52.545898719999954
52,-52.61869901999996
53,-52.585099159999935
54,-52.717298859999964
55,-52.707199380000006
56,-52.79009915999994
57,-52.707199380000006
58,-52.651598789999966
59,-52.56679898999997
60,-52.446598789999975
61,-52.657899459999946
62,-52.64149930999997
63,-52.64149930999997
64,-52.446598789999975
65,-52.446598789999975
66,-52.51229885999995
67,-52.707199380000006
68,-52.64149930999997
69,-52.707199380000006
70,-52.51229885999995
71,-52.585099159999935
72,-52.585099159999935
73,-52.56869900999996
74,-52.51939908999995
75,-52.446598789999975
76,-52.51229885999995
77,-52.43949855999994
78,-52.390198639999966
79,-52.40659878999997
80,-52.52869900999997
81,-52.52869900999997
82,-52.47229885999995
83,-52.56149930999998
84,-52.52869900999997
85,-52.68439908999999
86,-52.601499309999944
87,-52.80649930999994
88,-52.51229885999995
89,-52.446598789999975
90,-52.324498569999946
91,-52.34089871999995
92,-52.578798489999954
93,-52.49589870999998
94,-52.585898719999946
95,-52.65239834999995
96,-52.513098419999935
97,-52.585099159999935
98,-52.373798489999956
99,-52.446598789999975
100,-52.446598789999975
101,-52.446598789999975
102,-52.651598789999966
103,-52.446598789999975
104,-52.56869900999996
105,-52.43019864
106,-52.44739834999994
107,-52.33159879999998
108,-52.324498569999946
109,-52.24239834999995
110,-52.380898719999955
111,-52.585898719999946
112,-52.380898719999955
113,-52.585898719999946
114,-52.45369901999993
115,-52.38799894999995
116,-52.38799894999995
117,-52.38799894999995
118,-52.651598789999966
119,-52.51939908999995
120,-52.315198649999964
121,-52.24239834999995
122,-52.33159879999998
123,-52.46379849999996
124,-52.380898719999955
125,-52.380898719999955
126,-52.34089871999995
127,-52.324498569999946
128,-52.39729886999995
129,-52.48019864999996
130,-52.324498569999946
131,-52.529498569999944
132,-52.380898719999955
133,-52.324498569999946
134,-52.545898719999954
135,-52.536598799999965
136,-52.48019864999996
137,-52.529498569999944
138,-52.30809841999993
139,-52.380898719999955
140,-52.513098419999935
141,-52.380898719999955
142,-52.46379849999996
143,-52.48019864999996
144,-52.51939908999995
145,-52.48019864999996
146,-52.46299893999997
147,-52.46299893999997
148,-52.60229886999996
149,-52.66799893999998
150,-52.46299893999997
151,-52.585099159999935
152,-52.446598789999975
153,-52.446598789999975
154,-52.60229886999996
155,-52.53579923999996
156,-52.41369901999997
157,-52.39729886999995
158,-52.45369901999993
159,-52.45369901999993
160,-52.25879849999996
161,-52.33159879999998
162,-52.52019864999997
163,-52.30809841999993
164,-52.30809841999993
165,-52.446598789999975
166,-52.446598789999975
167,-52.380898719999955
168,-52.45369901999993
169,-52.45369901999993
170,-52.39729886999995
171,-52.380898719999955
172,-52.446598789999975
173,-52.536598799999965
174,-52.39729886999995
175,-52.60229886999996
176,-52.25879849999996
177,-52.39729886999995
178,-52.380898719999955
179,-52.585099159999935
180,-52.46299893999997
181,-52.39729886999995
182,-52.545898719999954
183,-52.46379849999996
184,-52.47939908999999
185,-52.34089871999995
186,-52.34089871999995
187,-52.34089871999995
188,-52.390198639999966
189,-52.529498569999944
190,-52.39729886999995
191,-52.529498569999944
192,-52.34089871999995
193,-52.545898719999954
194,-52.35729886999996
195,-52.56229886999996
196,-52.46299893999997
197,-52.34089871999995
198,-52.34089871999995
199,-52.324498569999946
200,-52.324498569999946
201,-52.48019864999996
202,-52.324498569999946
203,-52.324498569999946
204,-52.324498569999946
